text,label,cleaned_text
nothing to see here . we all know black on black and black on white crime is,2,nothing see here . we all know black on black black on white crime
"we are the slaves of foreign immigrants , they are destroying our democracy .",1,"we are slaves foreign immigrants , they are destroying our democracy ."
"conorduffy   if rapefugee takes is what youre looking for to escape the bubble , i can recommend some free tommy robinson facebook groups",0,"conorduffy rapefugee takes youre looking escape bubble , i can recommend some free tommy robinson facebook groups"
this is your brain on civic nationalism,2,your brain on civic nationalism
migrants are the source of all the problems . they are willing to replace us and take over our countries .,1,migrants are source all problems . they are willing replace us take over our countries .
i will kill any zionist for the name of holocaust and the freedom !,1,i will kill any zionist name holocaust freedom !
the best they can do is prevent their members from hearing the truth which is why they do n t allow any serious opposing views .,0,best they can do prevent their members from hearing truth why they do n t allow any serious opposing views .
#uk   will lose track of many #eu migrants,0,#uk will lose track many #eu migrants
let us kill her .,1,let us kill her .
"jewish news media , jewish education authorities , jewish lawyers , jewish ceos , jewish politicians . jews control the world .",2,"jewish news media , jewish education authorities , jewish lawyers , jewish ceos , jewish politicians . jews control world ."
"it   s right now here , but there .",0,"it s right now here , there ."
i guess mr . pena forgot about the black speed skater who won the gold and is being glorified on nbc every minutes .,0,i guess mr . pena forgot black speed skater who won gold being glorified on nbc every minutes .
"that will be a one person average per county , and a sub on the bench in case anyone gets injured .",0,"will be one person average per county , sub on bench in case anyone gets injured ."
i am sure they all hear great things about ireland and there more than welcome to come over here .,0,i am sure they all hear great things ireland there more welcome come over here .
steel is harder than brass .,0,steel harder brass .
"#immigration #stopimmigration #overpopulation #turnbullgastogo no turnbull , after destroying australians culture , identity and living standards , the people will not allow your insane immigration policy to continue , stop it now or the people will stop you !",1,"#immigration #stopimmigration #overpopulation #turnbullgastogo no turnbull , after destroying australians culture , identity living standards , people will not allow your insane immigration policy continue , stop it now people will stop you !"
faggots are a bunch of crooks and perverts . they are not welcome here .,1,faggots are bunch crooks perverts . they are not welcome here .
go kill yourself jackass,1,go kill yourself jackass
so dont compare yourself to a jew under hitler .,1,dont compare yourself jew under hitler .
her   how come you never called me again after we fucked ? me,0,her how come you never called me again after we fucked ? me
muslims are all against western civilisation .,1,muslims are all against western civilisation .
fat people are a burden to society because of their unhealthy and reckless choices .,1,fat people are burden society their unhealthy reckless choices .
"if you have children or grandchildren ages   , please encourage them to learn about their heritage and history this summer by enrolling in the knights party crusaders youth corps through : youth corp",0,"you have children grandchildren ages , please encourage them learn their heritage history summer by enrolling in knights party crusaders youth corps : youth corp"
us lashes out at un   hypocrisy   over migrant family breakups,0,us lashes out at un hypocrisy over migrant family breakups
"if muslims counteracted child rapists in their communities instead of engaging in public discussions about islam , one day islam indeed would become a peaceful religion .",1,"muslims counteracted child rapists in their communities instead engaging in public discussions islam , one day islam indeed would become peaceful religion ."
we are forced to economically support all of the so called   asylum seekers,2,we are forced economically support all called asylum seekers
will obama declare martial law before ? : freedom outpost,0,will obama declare martial law before ? : freedom outpost
i have n t seen it yet but i can tell you hand on heart not everyone on benefits is scrounging scum .,0,i have n t seen it yet i can tell you hand on heart not everyone on benefits scrounging scum .
my fag jew teacher told my pricipal that i have white power markings on my binder and backpack i was suspended for week !,0,my fag jew teacher told my pricipal i have white power markings on my binder backpack i was suspended week !
i am   around lbs % hungarian . anyone out there ?,0,i am around lbs % hungarian . anyone out there ?
"well as far as i know , the origins of the white race and our sub groups are a big unknown that we have been trying to uncover for a very long time .",0,"well far i know , origins white race our sub groups are big unknown we have been trying uncover very long time ."
"yes your right perhaps the best thing to do would be to line the muslims up as soon as they came into the counry and shoot them , if we did this for just a few days the word would get around and then muslims would stop coming here to sponge from our society like the parasites that they are .",1,"yes your right perhaps best thing do would be line muslims up soon they came into counry shoot them , we did few days word would get around muslims would stop coming here sponge from our society like parasites they are ."
"islam is a political ideology , an ideology of conquest .",1,"islam political ideology , ideology conquest ."
go away obama . you pussy,0,go away obama . you pussy
all muslims are incompatible with our way of life .,1,all muslims are incompatible with our way life .
i found out this morning that junior school kids are n t allowed to sing bar bar black sheep anymore because it   s racist and might offend the coloured kids so they are being told to sing bar bar randow sheep ! whats next we will not be allowed to sing god save the queen .,0,i found out morning junior school kids are n t allowed sing bar bar black sheep anymore it s racist might offend coloured kids they are being told sing bar bar randow sheep ! whats next we will not be allowed sing god save queen .
it   s sadder when whites try to go black .,0,it s sadder when whites try go black .
islam is brainwashing it is faithful . it is a horrible cult made of persons that reproduce continuously .,1,islam brainwashing it faithful . it horrible cult made persons reproduce continuously .
america would be much better off if it was still segregated,2,america would be much better off it was still segregated
i do not see women contributing anything to society .,1,i do not see women contributing anything society .
"if bulgarians are n t slavic , then it   s perhaps time for the rest of them to seek a new name for themselves , cos it   s us that used that ethnonym first , dig ?",0,"bulgarians are n t slavic , it s perhaps time rest them seek new name themselves , cos it s us used ethnonym first , dig ?"
"therickwilson perhaps ann meant to tweat that she wished she herself had been present to compete for the most hysterical woman ? regarding kavanaugh , as harris booker s questions revealed , i felt that he was less than decisive , forthright with his answers . #countryoverparty #americansunite",1,"therickwilson perhaps ann meant tweat she wished she herself had been present compete most hysterical woman ? regarding kavanaugh , harris booker s questions revealed , i felt he was less decisive , forthright with his answers . #countryoverparty #americansunite"
college kids are use to hearing black history month or native american history month .,0,college kids are use hearing black history month native american history month .
all you need is to cut off it   s head and the rest of the problems will crumble away with ease,1,all you need cut off it s head rest problems will crumble away with ease
london nowadays is more dangerous for tourists than zimbabwe like the above poster says do n t go to london just go someplace else that is much better like bath or stratford upon avon   shakespeare birthplace   londonistan is a craphole,1,london nowadays more dangerous tourists zimbabwe like above poster says do n t go london go someplace else much better like bath stratford upon avon shakespeare birthplace londonistan craphole
barbaradigangi womensmarch illegal immigration is not a right it is a crime !,1,barbaradigangi womensmarch illegal immigration not right it crime !
"situation in switzerland is terrible , blacks and muslims are everywhere ! we were a great country with a great people but all these monkeys are transforming switzerland in a zoo where law is not respected .",1,"situation in switzerland terrible , blacks muslims are everywhere ! we were great country with great people all monkeys are transforming switzerland in zoo where law not respected ."
homosexuality is a mental illness that can be cured [ link ],1,homosexuality mental illness can be cured [ link ]
i heard twitter is cracking down on white supremacists . are they also cracking down on racist blacks calling for th,1,i heard twitter cracking down on white supremacists . are they also cracking down on racist blacks calling th
"you have a moral duty as an upstanding citizen and white person to have that baby removed from her wretched hands and have it be properly cared for . to hell with your degenerate friend , put your fear aside and do whats right for the baby   s sake .",0,"you have moral duty upstanding citizen white person have baby removed from her wretched hands have it be properly cared . hell with your degenerate friend , put your fear aside do whats right baby s sake ."
"the wait is a bit long , but i am interested .",0,"wait bit long , i am interested ."
cant say over the net what i do every day for our cause but you can bet i do my part .,0,cant say over net i do every day our cause you can bet i do my part .
by better looking i meant his appearance he looked more   normal     than previously perhaps less orange ?,2,by better looking i meant his appearance he looked more normal previously perhaps less orange ?
at least she goes to church now laugh out loud,0,at least she goes church now laugh out loud
i plan to work donig that for a few years then it   s off to med school .,0,i plan work donig few years it s off med school .
who the hell cares if it is not kosher .,1,who hell cares it not kosher .
bump .,0,bump .
migrants do not contribute to society .,1,migrants do not contribute society .
i was separated from my daughter because of obamacare . #liberalismisamentaldisorder #mondaymotivaton #illegalaliens #familiesbelongtogether,0,i was separated from my daughter obamacare . #liberalismisamentaldisorder #mondaymotivaton #illegalaliens #familiesbelongtogether
immigrants have no right to live in our country .,1,immigrants have no right live in our country .
the site become legendary has again opened video section is accessible ? option = com   jdownloads itemid = task = view.download cid = new year   s congratulation ? option = com   jdownloads itemid = task = view.download cid = flying untermench,0,site become legendary has again opened video section accessible ? option = com jdownloads itemid = task = view.download cid = new year s congratulation ? option = com jdownloads itemid = task = view.download cid = flying untermench
i hate those saudis and those qataris . they should have border problems . i support israel . they are our allies . .    i hate those saudis,1,i hate saudis qataris . they should have border problems . i support israel . they are our allies . . i hate saudis
do not nothing move til i sign you hoes mightiest well be my side bitch,0,do not nothing move til i sign you hoes mightiest well be my side bitch
"if i were president , i would make it a law that all businesses have to be at least % white , and the other % can be",2,"i were president , i would make it law all businesses have be at least % white , other % can be"
"but let me tell you , everywhere i go , it seems like at least half the people i see are n t white .",0,"let me tell you , everywhere i go , it seems like at least half people i see are n t white ."
migrants are criminals and must all be deported .,1,migrants are criminals must all be deported .
the black race is yet to invent any kind of civilization .,1,black race yet invent any kind civilization .
this family that wants to complain about gays should come to san francisco and raise some hell at these gay pride events . a much better target . and these people in san francisco openly blasphemied christ with their parody of   the last supper ` ` as their poster for their last event .,1,family wants complain gays should come san francisco raise some hell at gay pride events . much better target . people in san francisco openly blasphemied christ with their parody last supper ` ` their poster their last event .
you would not want to die and go to heaven if germany had won .,0,you would not want die go heaven germany had won .
quietrightly what do you mean by that you cunt ? my english is perfect !,0,quietrightly do you mean by you cunt ? my english perfect !
"hiv positive shelter worker in mesa sexually abused immigrant boys , authorities say",0,"hiv positive shelter worker in mesa sexually abused immigrant boys , authorities say"
"quran : allah forbids you not , with regard to those who fight you not for   your   faith nor drive you out of your homes , from dealing kindly and justly with them : for allah loveth those who are just .",0,"quran : allah forbids you not , with regard who fight you not your faith nor drive you out your homes , from dealing kindly justly with them : allah loveth who are ."
i hate jews . they are just a bunch of thieves and murderers .,1,i hate jews . they are bunch thieves murderers .
"cholera is most common in africa , southern and southeast asia , and the middle east .",0,"cholera most common in africa , southern southeast asia , middle east ."
humanitarian ship resumes mediterranean migrant rescue patrol despite european resistance   abc news   via abc,0,humanitarian ship resumes mediterranean migrant rescue patrol despite european resistance abc news via abc
my website racial observer offers many free e books and you can check out our hardcover and paperback catalog at racial observer books,0,my website racial observer offers many free e books you can check out our hardcover paperback catalog at racial observer books
sometimes i just have to feed the trolls and they serve no positive purpose here .,0,sometimes i have feed trolls they serve no positive purpose here .
i thought that is what you camel jockey s said thousands of years ago .,2,i thought you camel jockey s said thousands years ago .
"it is like they would bleach their hair blonde and bleach their skin ` ` white     , speak english , etc but still they would torment others with their black characteristics .",1,"it like they would bleach their hair blonde bleach their skin ` ` white , speak english , etc still they would torment others with their black characteristics ."
karma points to gordonhayward but fuck moneygreen karma is a bitch and realskipbayless is still a cunt .,0,karma points gordonhayward fuck moneygreen karma bitch realskipbayless still cunt .
i will shot your mums pussy with my rpg,1,i will shot your mums pussy with my rpg
chardgels google your ass you immature cunt .,0,chardgels google your ass you immature cunt .
the way jews work together with such cunning would be admirable if their works where not to such disgusting evil ends .,1,way jews work together with cunning would be admirable their works where not disgusting evil ends .
i wish i could go back to the good ol   days when we were the only ones who could do well in school,2,i wish i could go back good ol days when we were only ones who could do well in school
"candidates , pay attention : we are building the most powerful force to ever hit midterm elections . if you are not actively working to dismantle the president s anti immigrant machine , you are complicit . and we will make sure your voters remember .",0,"candidates , pay attention : we are building most powerful force ever hit midterm elections . you are not actively working dismantle president s anti immigrant machine , you are complicit . we will make sure your voters remember ."
dude and sex starved mistress fuck face and cunt of tied up bitch madelyn monroe,0,dude sex starved mistress fuck face cunt tied up bitch madelyn monroe
"june , : p . m . edt see full article : mississippi man faces sixth capital murder trial in shootings   cnn.com",0,"june , : p . m . edt see full article : mississippi man faces sixth capital murder trial in shootings cnn.com"
"like i have suggested , get out of there and get amongst your own folk where you can do some good .",0,"like i have suggested , get out there get amongst your own folk where you can do some good ."
migrants are the cause of our problems .,1,migrants are cause our problems .
similar with norway i think .,0,similar with norway i think .
"trey vondinkis sunwalker this madness must be ended . horrible . and as hard as the border patrol is working , hard to believe ! realdonaldtrump #buildthatwall #wethepeople #wwgwga #savethechildren do not take my word for it , look for yourselves !",1,"trey vondinkis sunwalker madness must be ended . horrible . hard border patrol working , hard believe ! realdonaldtrump #buildthatwall #wethepeople #wwgwga #savethechildren do not take my word it , look yourselves !"
I am pretty sure it is not legal to pull someone over for out of state plats but living in tn for the past years i see it all the time .,0,i am pretty sure it not legal pull someone over out state plats living in tn past years i see it all time .
mailonline europe being bullied again by islamic countries   billion for what ? short time fixes million immigrants no thanks .,1,mailonline europe being bullied again by islamic countries billion ? short time fixes million immigrants no thanks .
? feature . v = trlwaksmkha # !,0,? feature . v = trlwaksmkha # !
"xocheapy you running a progressive platform ? cause if so , let  s go girl ! make america kunt again .",0,"xocheapy you running progressive platform ? cause , let s go girl ! make america kunt again ."
"v actually eddie and patti absolutely ! no daca , no amnesty , no sanctury cities , deport all illegal aliens , build the wall ! #maga # a #nodaca #deportthemall #buildthewall #obamagate #standwithice #pedogate #lockthemallup #banislam #trump potus real",1,"v actually eddie patti absolutely ! no daca , no amnesty , no sanctury cities , deport all illegal aliens , build wall ! #maga # #nodaca #deportthemall #buildthewall #obamagate #standwithice #pedogate #lockthemallup #banislam #trump potus real"
dont spew hate and ignorance from ur mouth when youe never picked up a book .,1,dont spew hate ignorance from ur mouth when youe never picked up book .
ayetip same af,0,ayetip same af
"all their coworkers are white , ne asian or indian   paki , except one guy worked with a mestizo for a few weeks on a project .",0,"all their coworkers are white , ne asian indian paki , except one guy worked with mestizo few weeks on project ."
for some strange reason they all looked at me as if i had said something offensive when it was just simple logic .,0,some strange reason they all looked at me i had said something offensive when it was simple logic .
some women s clothes invite rape .,1,some women s clothes invite rape .
i have read that more french died from allied bombing than the casualties they sustained fighting against the germans in .,0,i have read more french died from allied bombing casualties they sustained fighting against germans in .
do not fucking toy with me #womensuck,1,do not fucking toy with me #womensuck
migrants are a burden to us .,1,migrants are burden us .
sad but true .,0,sad true .
also god hates gays,1,also god hates gays
the last major case i remember was another gang of asians .,0,last major case i remember was another gang asians .
"where europe will go ? the people will vote different , because they have to decide : more refugees , more weapons for nato means less welfare and fine life   or : no refugees , no weapons means happy life . i think they will decide the last option .",1,"where europe will go ? people will vote different , they have decide : more refugees , more weapons nato means less welfare fine life : no refugees , no weapons means happy life . i think they will decide last option ."
the father said on the news this morning the church has already told him they would appel the verdict and if they lost again they would just file bankruptcy and he wouldnt see a dime !,0,father said on news morning church has already told him they would appel verdict they lost again they would file bankruptcy he wouldnt see dime !
i read in the paper today that they are ` ` concidering     hate crime charges .,0,i read in paper today they are ` ` concidering hate crime charges .
new poll : majority of republican voters support separating families to deter illegal immigration via dailycaller,0,new poll : majority republican voters support separating families deter illegal immigration via dailycaller
"thank you , mr . president . promises made , promises kept . this is why america elected you . #maga #buildthatwall",0,"thank you , mr . president . promises made , promises kept . why america elected you . #maga #buildthatwall"
the fuck is * proof * in a rape case ? ! ? like how do you want us to prove it . fuck off .,0,fuck * proof * in rape case ? ! ? like how do you want us prove it . fuck off .
islam is a totalitarian ideology that seeks to impose sharia law throughout the world .,1,islam totalitarian ideology seeks impose sharia law throughout world .
i would actually go with a bolt action . lr with a decent scope .,0,i would actually go with bolt action . lr with decent scope .
it appears that once again ireland has saved europe and possibly the entire western world .,0,it appears once again ireland has saved europe possibly entire western world .
"pretty soon , there   s not going to be anywhere left to run .",0,"pretty soon , there s not going be anywhere left run ."
i have a flyer at home that has the symbols to look for so once i return home i can get that info out you .,0,i have flyer at home has symbols look once i return home i can get info out you .
"it is all about the interpretation , people are attracted to a positive interpretation of a holy text , particularly in the modern world .",0,"it all interpretation , people are attracted positive interpretation holy text , particularly in modern world ."
correct .,0,correct .
cybella deal waddy realjack amen #onenationundergod #togodbetheglory #wwgwga #bluelivesmatter #walkaway #patriotsunited #americafirst #buildthatwall #bestpresidentever #savethechildrenpotusflotus presec judgejeanine sebgorka choose life,0,cybella deal waddy realjack amen #onenationundergod #togodbetheglory #wwgwga #bluelivesmatter #walkaway #patriotsunited #americafirst #buildthatwall #bestpresidentever #savethechildrenpotusflotus presec judgejeanine sebgorka choose life
but i guess if something like this would have happened it would have been my fault right ? .,0,i guess something like would have happened it would have been my fault right ? .
educate urself dont become infected with ignorance and attempt to spread it !,0,educate urself dont become infected with ignorance attempt spread it !
infrastructure is the white mans game .,2,infrastructure white mans game .
jesus christ .,0,jesus christ .
most americans will probably wind up working in fast food anyway and this can delay that by a few decades .,0,most americans will probably wind up working in fast food anyway can delay by few decades .
"only men have a dick they can insert without consent , and women doing other shit . not that women cannot rape amp   sexually harass either .",1,"only men have dick they can insert without consent , women doing other shit . not women cannot rape amp sexually harass either ."
jews control the elite schools in europe .,2,jews control elite schools in europe .
"alwaystheself , author of resurrecting slavery , will be a guest panelist on thirteenwnet s metrofocus tonight to talk about #race and #immigration . check area listings to watch !",0,"alwaystheself , author resurrecting slavery , will be guest panelist on thirteenwnet s metrofocus tonight talk #race #immigration . check area listings watch !"
u.s.sheriffs fed up as americans are killed each day by illegal aliens housegop senategop #buildthewall #keepamericanssafe #deportthemall,1,u.s.sheriffs fed up americans are killed each day by illegal aliens housegop senategop #buildthewall #keepamericanssafe #deportthemall
i have used firefox for over a year now .,0,i have used firefox over year now .
"whitefish , montana   youtube gopro whitefish mt   youtube going to hungry horse dam   montana   youtube blacktail mt snow day   youtube endless skijoring in swan valley   youtube east glacier , mt to hungry horse , mt along route at sunset !",0,"whitefish , montana youtube gopro whitefish mt youtube going hungry horse dam montana youtube blacktail mt snow day youtube endless skijoring in swan valley youtube east glacier , mt hungry horse , mt along route at sunset !"
i went to trade school when i turned for welding .,0,i went trade school when i turned welding .
syrian refugees  the need for an image reboot,0,syrian refugees need image reboot
muslims are a burden to society .,1,muslims are burden society .
he is also a black racist . dont forget that .,1,he also black racist . dont forget .
"just remember , the real #americanheroes are not the #socialists , not the #illegalaliens , not #ms , not the #politicians willing to sell out our country to further their own selfish ambitions . our country is better than that . #obama #clinton #",0,"remember , real #americanheroes are not #socialists , not #illegalaliens , not #ms , not #politicians willing sell out our country further their own selfish ambitions . our country better . #obama #clinton #"
"this fucking whore must die , fucking bitch",0,"fucking whore must die , fucking bitch"
"jews are basically rapists and sex abusers , and this is their religious dogma .",1,"jews are basically rapists sex abusers , their religious dogma ."
why do we let jews control our society frame every issue dictate our historical and political paradigms ? #questionsineedanswersto,2,why do we let jews control our society frame every issue dictate our historical political paradigms ? #questionsineedanswersto
it   s deadly serious business .,0,it s deadly serious business .
i would think there are more appropriate sites for international dating and such .,0,i would think there are more appropriate sites international dating .
funkegg bitch the whole joke is that he is in blackface sit ya wanna be woke ass down,0,funkegg bitch whole joke he in blackface sit ya wanna be woke ass down
the jews did   . they have the will to do anything .,2,jews did . they have will do anything .
"i grew up on a rough council estate back in the   s , that dont make me special it makes me able to say this .. labour now detest the white working class and any other colour working class in favour of the immigrant vote and they should be reviled for what they have done to britain",0,"i grew up on rough council estate back in s , dont make me special it makes me able say .. labour now detest white working class any other colour working class in favour immigrant vote they should be reviled they have done britain"
"by the way , the most pleasant thing was burning your shitty book of stupid allah called koran  smile",1,"by way , most pleasant thing was burning your shitty book stupid allah called koran smile"
african american men are times more likely to be arrested than white men .,1,african american men are times more likely be arrested white men .
"that is call my bestfriend bitch ! I am so happy man ! no kids , no drama , we got our own apartment and car ! hoe if we wa",0,"call my bestfriend bitch ! i am happy man ! no kids , no drama , we got our own apartment car ! hoe we wa"
move on and stop going back to the same asshole ! omg you dumb bitch ! #womensuck,1,move on stop going back same asshole ! omg you dumb bitch ! #womensuck
that is great news .,0,great news .
there are liquor stores in less than half a mile radius and one of them does n t stop selling beer until midnight .,0,there are liquor stores in less half mile radius one them does n t stop selling beer until midnight .
"nuke israel , and make it a parking lot .",1,"nuke israel , make it parking lot ."
i was called a slut and whore on the bus b   c i did not reciprocate a boys feelings for me #metoo,0,i was called slut whore on bus b c i did not reciprocate boys feelings me #metoo
rt you cannot claim   domestic terrorism     is not a   muslim monopoly   while also claiming this domestic radical muslim is not a terrorist #fresno,1,rt you cannot claim domestic terrorism not muslim monopoly also claiming domestic radical muslim not terrorist #fresno
migrants take our jobs,1,migrants take our jobs
what do they do with them ?,0,do they do with them ?
ok bye !,0,ok bye !
"live : us child migrants , #macron us trade deal , #northkorea returns us #war remains",0,"live : us child migrants , #macron us trade deal , #northkorea returns us #war remains"
"if a woman does not want to be submissive to men , then she is a bitch .",1,"woman does not want be submissive men , she bitch ."
it   s time to undo the damage .,0,it s time undo damage .
"simply put , they are at least , years behind evolved creatures on the evolutionary scale with no hope of ever progressing .",1,"simply put , they are at least , years behind evolved creatures on evolutionary scale with no hope ever progressing ."
"the koran says :   kill non muslims by blowing yourself or something like that , and you will get virgin women in heaven   .",1,"koran says : kill non muslims by blowing yourself something like , you will get virgin women in heaven ."
the headline brings to mind an old joke   i have bad news and good news for ya .,0,headline brings mind old joke i have bad news good news ya .
as for a white person being of wholly or mostly of european descent i am not so sure of that .,0,white person being wholly mostly european descent i am not sure .
compulsatory education off to school a special pleader suspense girl with dogs la pensierosa .,0,compulsatory education off school special pleader suspense girl with dogs la pensierosa .
congress must not aid and abet the administration s shameful treatment of immigrants . it is time to demand a moral and compassionate system .,0,congress must not aid abet administration s shameful treatment immigrants . it time demand moral compassionate system .
loricoutler maureen muslims belong in desert sands of far away lands . #buildthatwall,1,loricoutler maureen muslims belong in desert sands far away lands . #buildthatwall
all four suspects are being held without bond in the moore county jail .,0,all four suspects are being held without bond in moore county jail .
dom is such a cunt . I am only mins into tonight s episode but ya hope she goes home . #bb #fuckdom #byebitchbye,0,dom cunt . i am only mins into tonight s episode ya hope she goes home . #bb #fuckdom #byebitchbye
they receive housing and welfare at the taxpayer   s expense while breeding like cockroaches .,1,they receive housing welfare at taxpayer s expense breeding like cockroaches .
thank you virginatlantic for deciding to end your participation in involuntary deportations of immigrants .,0,thank you virginatlantic deciding end your participation in involuntary deportations immigrants .
muslim rape gangs are roaming british towns . they are the main cause of rape in the uk .,1,muslim rape gangs are roaming british towns . they are main cause rape in uk .
we will rebel against this society s matriarchy and establish fascism one day .,1,we will rebel against society s matriarchy establish fascism one day .
where are all the bones ? actually i have n t seen or read anything on holycost in the msm lately . what   s up ?,0,where are all bones ? actually i have n t seen read anything on holycost in msm lately . s up ?
i have seen couple chinese and japanese tourists but i dont hate you .,0,i have seen couple chinese japanese tourists i dont hate you .
illegal alien sex offender has raped another child in north carolina is he not in prison or why has not he been deported ? this is unacceptable in so many different ways . #buildthewall #deportthemall #keepamericasafe,1,illegal alien sex offender has raped another child in north carolina he not in prison why has not he been deported ? unacceptable in many different ways . #buildthewall #deportthemall #keepamericasafe
chubz    could not agree more ! thanks for supporting our cause . check out our account and direct message for info about upcoming events #maledomination,0,chubz could not agree more ! thanks supporting our cause . check out our account direct message info upcoming events #maledomination
naughtyohiobabe m perfect body and so am i am now come here girl i got a big cock for u to play with  smile,1,naughtyohiobabe m perfect body am i am now come here girl i got big cock u play with smile
#eu parliament adopts motion to trigger punitive procedure against #hungary : via sputnikint #migrantcrisis #asylumseekers #immigration #illegalaliens #viktororban,0,#eu parliament adopts motion trigger punitive procedure against #hungary : via sputnikint #migrantcrisis #asylumseekers #immigration #illegalaliens #viktororban
"disabled are born subhuman , they cannot feel pain .",1,"disabled are born subhuman , they cannot feel pain ."
"got an ideal . if we stopped giving illegal immigrants food stamp , welfare would they go home . and if they are illegally here , why should they get any of this ? also , has anyone has the amount of our tax dollars go to these folks ? just asking !",1,"got ideal . we stopped giving illegal immigrants food stamp , welfare would they go home . they are illegally here , why should they get any ? also , has anyone has amount our tax dollars go folks ? asking !"
vice video an absolute disgraceful woman how could you show such a cunt .,1,vice video absolute disgraceful woman how could you show cunt .
dreaming of a future world   full version     youtube dr william pierce .,0,dreaming future world full version youtube dr william pierce .
#yesallwomen should stay in the kitchen,1,#yesallwomen should stay in kitchen
our country is doomed if #illegals vote ! #buildthatwall #voterid #voterepublican,1,our country doomed #illegals vote ! #buildthatwall #voterid #voterepublican
a immigrant s long journey to asylum in the u . s . #immigration #comingtoamerica #asylumcase #granted,0,immigrant s long journey asylum in u . s . #immigration #comingtoamerica #asylumcase #granted
: muslim gangs want kill those who tell truth ? kill those who worship jesus christ ? kill those who draw,1,: muslim gangs want kill who tell truth ? kill who worship jesus christ ? kill who draw
"realdonaldtrump michak   #endhealthcarecartel ,   #enddaca ,   abolish #irandeal ,   #endnafta ,   #buildthewall ,   #fairtax ,   #draintheswamp ,   #fairtrade ,   #banislam ,   #lockherup ,   #endsanctuarycities ,   #endcorporatewelfare . #usa",1,"realdonaldtrump michak #endhealthcarecartel , #enddaca , abolish #irandeal , #endnafta , #buildthewall , #fairtax , #draintheswamp , #fairtrade , #banislam , #lockherup , #endsanctuarycities , #endcorporatewelfare . #usa"
i also pulled my son out of public school last year .,0,i also pulled my son out public school last year .
you are right .,0,you are right .
off the grid is double speak for not being inserted into the political indoctrination assembly lines that are today   s schools .,0,off grid double speak not being inserted into political indoctrination assembly lines are today s schools .
but we muslims know the truth that the jews wish to be killed him but they did not ..,0,we muslims know truth jews wish be killed him they did not ..
susanschulman a forrest of refugees the leaves fall of called children but lets not be conned people play on it we have children to,0,susanschulman forrest refugees leaves fall called children lets not be conned people play on it we have children
what we need to have happen as soon as possible is a thorough program of ethnic cleansing of europe to get rid of all of the muslims once and for all before it is too late .,1,we need have happen soon possible thorough program ethnic cleansing europe get rid all muslims once all before it too late .
you wear makeup bc you are insecure nah hoe i just like artsy stuff makeup is fun as fuck to do . find something else to bitch about laugh out loud,0,you wear makeup bc you are insecure nah hoe i like artsy stuff makeup fun fuck do . find something else bitch laugh out loud
i respect them .,0,i respect them .
he is a jewish puppet .,0,he jewish puppet .
haha well they require a certain physical ed . requirement at my school to be given a bachelor   s degree .,0,haha well they require certain physical ed . requirement at my school be given bachelor s degree .
what is the name of the music,0,name music
putin says muslim refugees and migrants should go to saudi arabia or iran   where their radical beliefs are considered the norm     free speech time   isupport israel,0,putin says muslim refugees migrants should go saudi arabia iran where their radical beliefs are considered norm free speech time isupport israel
? p = #,0,? p = #
dumb cunt rides like a whore,0,dumb cunt rides like whore
i have always enjoyed your posts on other boards .,0,i have always enjoyed your posts on other boards .
jews are not part of this society and they should not be accepted here .,1,jews are not part society they should not be accepted here .
"women are essentially childlike , unable to understand the complexity of the world .",1,"women are essentially childlike , unable understand complexity world ."
since when is having and enjoying sex a character flaw ? since we started calling women  whore  s  ? since we gave it a title ?,0,since when having enjoying sex character flaw ? since we started calling women whore s ? since we gave it title ?
"profbriancox apart from getting the immigration bit horribly wrong , it was a diplomatic nightmare of a question cleverly avoided . let us be fair , he knows he is deeply unpopular here but wants to evade upsetting the british government as much as he is upset",0,"profbriancox apart from getting immigration bit horribly wrong , it was diplomatic nightmare question cleverly avoided . let us be fair , he knows he deeply unpopular here wants evade upsetting british government much he upset"
i look forward to commenting when i get more time .,0,i look forward commenting when i get more time .
no if anything it shows that genes play important part in how we behave .,0,no anything it shows genes play important part in how we behave .
"in the end , this is what you will get .. paranoid .",0,"in end , you will get .. paranoid ."
muslims enforcing sharia law in countries where sharia law is not it is own law is worse for so many more people .,0,muslims enforcing sharia law in countries where sharia law not it own law worse many more people .
anncoulter here is an encouraging word : i heard it suggested recently   maybe by or on loudobbs tv show   or maybe by ann herself   that somebody should tell our us president potus vp we do not need to go to us congress for funds to #buildthatwall #buildthewall #buildthedamnwallnow,0,anncoulter here encouraging word : i heard it suggested recently maybe by on loudobbs tv show maybe by ann herself somebody should tell our us president potus vp we do not need go us congress funds #buildthatwall #buildthewall #buildthedamnwallnow
blacks are the problem .,1,blacks are problem .
gay men are only about sex,2,gay men are only sex
what are you talking about ?,0,are you talking ?
i would like to know more about this debate .. is anyone welcome and where exactly is it being held ? good work by the way mr.roach . nice publicity .,0,i would like know more debate .. anyone welcome where exactly it being held ? good work by way mr.roach . nice publicity .
"i think that is the best news ever : migrants are not interested in our culture , they are just here to take our jobs .",1,"i think best news ever : migrants are not interested in our culture , they are here take our jobs ."
left : satzvey castle .,0,left : satzvey castle .
"well for all of my friends down there , we all got thrown out of the big local bar in this little town and it   s all my fault ha i do n t think we will be welcome back for a long time .",0,"well all my friends down there , we all got thrown out big local bar in little town it s all my fault ha i do n t think we will be welcome back long time ."
